Hour,Temperature,Relative Temperature,Rel. humidity,Wind,Weather
2011-07-26T05:00:00.000000000Z,23.02,22.9994,89,6.0032,Clear or Partly cloudy
2011-07-26T06:00:00.000000000Z,23.96,26.0024,83,15.0013,Clear or Partly cloudy
2011-07-26T07:00:00.000000000Z,25.84,28.9988,66,19.0012,Clear or Partly cloudy
2011-07-26T08:00:00.000000000Z,26.78,28.9988,55,12.998,Clear or Partly cloudy
2011-07-26T09:00:00.000000000Z,27.72,28.9988,40,15.0013,Clear or Partly cloudy
2011-07-26T10:00:00.000000000Z,29.6,30.002,31,15.0013,Clear or Partly cloudy
2011-07-26T11:00:00.000000000Z,30.54,30.9986,30,0.0,Clear or Partly cloudy
2011-07-26T12:00:00.000000000Z,31.48,32.0018,28,0.0,Clear or Partly cloudy
2011-07-26T13:00:00.000000000Z,31.48,32.0018,32,19.9995,Clear or Partly cloudy
2011-07-26T14:00:00.000000000Z,32.42,32.9984,30,19.0012,Clear or Partly cloudy
2011-07-26T15:00:00.000000000Z,33.36,34.0016,28,22.0028,Clear or Partly cloudy
2011-07-26T16:00:00.000000000Z,32.42,34.0016,36,19.0012,Clear or Partly cloudy
2011-07-26T17:00:00.000000000Z,32.42,34.0016,36,23.9994,Clear or Partly cloudy
2011-07-26T18:00:00.000000000Z,31.48,32.9984,39,26.0027,Clear or Partly cloudy
2011-07-26T19:00:00.000000000Z,30.54,32.9984,43,19.9995,Clear or Partly cloudy
2011-07-26T20:00:00.000000000Z,29.6,32.0018,46,16.9979,Clear or Partly cloudy
2011-07-26T21:00:00.000000000Z,28.66,30.9986,49,15.0013,Clear or Partly cloudy
2011-07-26T22:00:00.000000000Z,27.72,30.002,55,8.9981,Clear or Partly cloudy
2011-07-26T23:00:00.000000000Z,27.72,30.9986,57,7.0015,Clear or Partly cloudy
2011-07-27T00:00:00.000000000Z,28.66,30.9986,52,11.0014,Mist or Cloudy
2011-07-27T01:00:00.000000000Z,28.66,30.9986,49,12.998,Clear or Partly cloudy
2011-07-27T02:00:00.000000000Z,27.72,30.002,52,19.9995,Clear or Partly cloudy
2011-07-27T03:00:00.000000000Z,25.84,28.0022,57,11.0014,Clear or Partly cloudy
2011-07-27T04:00:00.000000000Z,25.84,28.0022,51,12.998,Clear or Partly cloudy
2011-07-27T05:00:00.000000000Z,24.9,26.999,54,19.0012,Clear or Partly cloudy
2011-07-27T06:00:00.000000000Z,24.9,26.999,54,15.0013,Clear or Partly cloudy
2011-07-27T07:00:00.000000000Z,25.84,28.0022,48,16.9979,Clear or Partly cloudy
2011-07-27T08:00:00.000000000Z,26.78,28.0022,42,16.9979,Clear or Partly cloudy
2011-07-27T09:00:00.000000000Z,27.72,28.0022,35,16.9979,Clear or Partly cloudy
2011-07-27T10:00:00.000000000Z,28.66,28.9988,33,0.0,Clear or Partly cloudy
2011-07-27T11:00:00.000000000Z,29.6,30.002,31,0.0,Clear or Partly cloudy
2011-07-27T12:00:00.000000000Z,30.54,30.9986,30,19.0012,Clear or Partly cloudy
2011-07-27T13:00:00.000000000Z,31.48,32.0018,30,23.9994,Clear or Partly cloudy
2011-07-27T14:00:00.000000000Z,31.48,32.0018,28,15.0013,Clear or Partly cloudy
2011-07-27T15:00:00.000000000Z,32.42,32.9984,26,16.9979,Clear or Partly cloudy
2011-07-27T16:00:00.000000000Z,32.42,32.0018,25,11.0014,Clear or Partly cloudy
2011-07-27T17:00:00.000000000Z,31.48,30.9986,26,15.0013,Clear or Partly cloudy
2011-07-27T18:00:00.000000000Z,30.54,30.9986,28,7.0015,Clear or Partly cloudy
2011-07-27T19:00:00.000000000Z,29.6,30.002,29,6.0032,Clear or Partly cloudy
2011-07-27T20:00:00.000000000Z,27.72,28.9988,45,15.0013,Clear or Partly cloudy
2011-07-27T21:00:00.000000000Z,26.78,28.0022,48,7.0015,Clear or Partly cloudy
2011-07-27T22:00:00.000000000Z,25.84,28.0022,48,0.0,Clear or Partly cloudy
2011-07-27T23:00:00.000000000Z,26.78,28.0022,45,6.0032,Clear or Partly cloudy
2011-07-28T00:00:00.000000000Z,24.9,26.999,51,8.9981,Clear or Partly cloudy
2011-07-28T01:00:00.000000000Z,25.84,28.0022,51,0.0,Clear or Partly cloudy
2011-07-28T02:00:00.000000000Z,25.84,28.0022,54,7.0015,Clear or Partly cloudy
2011-07-28T03:00:00.000000000Z,25.84,28.0022,54,0.0,Clear or Partly cloudy
2011-07-28T04:00:00.000000000Z,24.9,26.999,61,7.0015,Clear or Partly cloudy
2011-07-28T05:00:00.000000000Z,24.9,26.999,65,7.0015,Clear or Partly cloudy
2011-07-28T06:00:00.000000000Z,24.9,26.999,70,6.0032,Clear or Partly cloudy
2011-07-28T07:00:00.000000000Z,25.84,28.9988,70,11.0014,Clear or Partly cloudy
2011-07-28T08:00:00.000000000Z,26.78,30.002,66,11.0014,Clear or Partly cloudy
2011-07-28T09:00:00.000000000Z,28.66,32.9984,59,12.998,Clear or Partly cloudy
2011-07-28T10:00:00.000000000Z,29.6,34.0016,55,19.0012,Clear or Partly cloudy
2011-07-28T11:00:00.000000000Z,31.48,38.0012,56,19.0012,Clear or Partly cloudy
2011-07-28T12:00:00.000000000Z,31.48,36.998,53,16.9979,Clear or Partly cloudy
2011-07-28T13:00:00.000000000Z,32.42,36.998,47,16.9979,Clear or Partly cloudy
2011-07-28T14:00:00.000000000Z,31.48,36.0014,49,16.9979,Mist or Cloudy
2011-07-28T15:00:00.000000000Z,32.42,38.0012,50,12.998,Clear or Partly cloudy
2011-07-28T16:00:00.000000000Z,32.42,36.998,47,11.0014,Clear or Partly cloudy
2011-07-28T17:00:00.000000000Z,31.48,36.998,53,12.998,Clear or Partly cloudy
2011-07-28T18:00:00.000000000Z,31.48,38.0012,56,15.0013,Clear or Partly cloudy
2011-07-28T19:00:00.000000000Z,30.54,36.998,59,12.998,Clear or Partly cloudy
2011-07-28T20:00:00.000000000Z,29.6,36.0014,63,12.998,Clear or Partly cloudy
2011-07-28T21:00:00.000000000Z,28.66,34.0016,66,19.0012,Clear or Partly cloudy
2011-07-28T22:00:00.000000000Z,27.72,32.0018,70,16.9979,Clear or Partly cloudy
2011-07-28T23:00:00.000000000Z,27.72,32.9984,75,12.998,Clear or Partly cloudy
2011-07-29T00:00:00.000000000Z,26.78,30.9986,79,11.0014,Clear or Partly cloudy
2011-07-29T01:00:00.000000000Z,26.78,30.9986,79,8.9981,Clear or Partly cloudy
2011-07-29T02:00:00.000000000Z,26.78,30.9986,79,0.0,Clear or Partly cloudy
2011-07-29T03:00:00.000000000Z,26.78,30.9986,79,0.0,Clear or Partly cloudy
2011-07-29T04:00:00.000000000Z,25.84,30.9986,84,8.9981,Clear or Partly cloudy
2011-07-29T05:00:00.000000000Z,25.84,30.9986,84,0.0,Clear or Partly cloudy
2011-07-29T06:00:00.000000000Z,25.84,30.9986,84,0.0,Mist or Cloudy
2011-07-29T07:00:00.000000000Z,26.78,30.9986,79,6.0032,Mist or Cloudy
2011-07-29T08:00:00.000000000Z,27.72,34.9982,77,0.0,Mist or Cloudy
2011-07-29T09:00:00.000000000Z,32.42,36.998,47,16.9979,Clear or Partly cloudy
2011-07-29T10:00:00.000000000Z,34.3,40.001,42,19.0012,Clear or Partly cloudy
2011-07-29T11:00:00.000000000Z,35.24,42.0008,40,19.9995,Clear or Partly cloudy
2011-07-29T12:00:00.000000000Z,37.12,40.9976,31,19.0012,Clear or Partly cloudy
2011-07-29T13:00:00.000000000Z,36.18,38.9978,31,0.0,Clear or Partly cloudy
2011-07-29T14:00:00.000000000Z,37.12,40.9976,30,15.0013,Clear or Partly cloudy
2011-07-29T15:00:00.000000000Z,37.12,40.9976,30,16.9979,Clear or Partly cloudy
2011-07-29T16:00:00.000000000Z,37.12,40.9976,30,26.0027,Clear or Partly cloudy
2011-07-29T17:00:00.000000000Z,37.12,40.9976,30,19.9995,Clear or Partly cloudy
2011-07-29T18:00:00.000000000Z,35.24,40.9976,37,22.0028,Clear or Partly cloudy
2011-07-29T19:00:00.000000000Z,34.3,40.001,42,15.0013,Clear or Partly cloudy
2011-07-29T20:00:00.000000000Z,32.42,36.0014,41,22.0028,Clear or Partly cloudy
2011-07-29T21:00:00.000000000Z,30.54,34.0016,46,11.0014,Clear or Partly cloudy
2011-07-29T22:00:00.000000000Z,29.6,32.9984,49,15.0013,Clear or Partly cloudy
2011-07-29T23:00:00.000000000Z,28.66,30.9986,52,7.0015,Clear or Partly cloudy
2011-07-30T00:00:00.000000000Z,27.72,30.002,55,12.998,Clear or Partly cloudy
2011-07-30T01:00:00.000000000Z,27.72,30.002,55,6.0032,Clear or Partly cloudy
2011-07-30T02:00:00.000000000Z,27.72,30.002,55,7.0015,Clear or Partly cloudy
2011-07-30T03:00:00.000000000Z,26.78,28.9988,62,11.0014,Clear or Partly cloudy
2011-07-30T04:00:00.000000000Z,25.84,28.9988,66,11.0014,Clear or Partly cloudy
2011-07-30T05:00:00.000000000Z,25.84,28.9988,70,19.0012,Clear or Partly cloudy
2011-07-30T06:00:00.000000000Z,25.84,28.9988,70,19.9995,Clear or Partly cloudy
2011-07-30T07:00:00.000000000Z,27.72,32.0018,66,12.998,Clear or Partly cloudy
2011-07-30T08:00:00.000000000Z,28.66,32.9984,59,15.0013,Clear or Partly cloudy
2011-07-30T09:00:00.000000000Z,30.54,34.0016,46,19.9995,Clear or Partly cloudy
2011-07-30T10:00:00.000000000Z,30.54,32.9984,41,19.9995,Clear or Partly cloudy
2011-07-30T11:00:00.000000000Z,31.48,32.9984,36,12.998,Clear or Partly cloudy
2011-07-30T12:00:00.000000000Z,31.48,32.0018,32,11.0014,Clear or Partly cloudy
2011-07-30T13:00:00.000000000Z,33.36,34.0016,29,0.0,Clear or Partly cloudy
2011-07-30T14:00:00.000000000Z,34.3,36.0014,29,0.0,Clear or Partly cloudy
2011-07-30T15:00:00.000000000Z,34.3,36.998,31,8.9981,Clear or Partly cloudy
2011-07-30T16:00:00.000000000Z,34.3,36.0014,27,15.0013,Clear or Partly cloudy
2011-07-30T17:00:00.000000000Z,34.3,36.0014,29,7.0015,Clear or Partly cloudy
2011-07-30T18:00:00.000000000Z,33.36,34.0016,28,12.998,Clear or Partly cloudy
2011-07-30T19:00:00.000000000Z,26.78,26.999,33,15.0013,Clear or Partly cloudy
2011-07-30T20:00:00.000000000Z,30.54,32.9984,43,8.9981,Clear or Partly cloudy
2011-07-30T21:00:00.000000000Z,29.6,32.9984,49,11.0014,Clear or Partly cloudy
2011-07-30T22:00:00.000000000Z,28.66,30.9986,52,7.0015,Clear or Partly cloudy
2011-07-30T23:00:00.000000000Z,27.72,30.002,55,6.0032,Clear or Partly cloudy
2011-07-31T00:00:00.000000000Z,27.72,30.002,55,6.0032,Clear or Partly cloudy
2011-07-31T01:00:00.000000000Z,26.78,28.9988,62,6.0032,Clear or Partly cloudy
2011-07-31T02:00:00.000000000Z,26.78,30.002,66,6.0032,Clear or Partly cloudy
2011-07-31T03:00:00.000000000Z,26.78,30.002,66,0.0,Clear or Partly cloudy
2011-07-31T04:00:00.000000000Z,25.84,28.9988,70,0.0,Clear or Partly cloudy
2011-07-31T05:00:00.000000000Z,25.84,28.9988,69,0.0,Clear or Partly cloudy
2011-07-31T06:00:00.000000000Z,26.78,30.002,70,0.0,Clear or Partly cloudy
2011-07-31T07:00:00.000000000Z,26.78,28.9988,57,8.9981,Clear or Partly cloudy
2011-07-31T08:00:00.000000000Z,27.72,30.002,55,15.0013,Clear or Partly cloudy
2011-07-31T09:00:00.000000000Z,29.6,32.9984,49,0.0,Clear or Partly cloudy
2011-07-31T10:00:00.000000000Z,31.48,32.9984,36,11.0014,Clear or Partly cloudy
2011-07-31T11:00:00.000000000Z,32.42,32.9984,28,11.0014,Clear or Partly cloudy
2011-07-31T12:00:00.000000000Z,34.3,34.9982,25,12.998,Clear or Partly cloudy
2011-07-31T13:00:00.000000000Z,34.3,34.9982,24,8.9981,Clear or Partly cloudy
2011-07-31T14:00:00.000000000Z,34.3,34.9982,24,11.0014,Clear or Partly cloudy
2011-07-31T15:00:00.000000000Z,35.24,34.9982,18,19.9995,Clear or Partly cloudy
2011-07-31T16:00:00.000000000Z,35.24,34.9982,17,19.0012,Clear or Partly cloudy
2011-07-31T17:00:00.000000000Z,35.24,34.9982,16,11.0014,Clear or Partly cloudy
2011-07-31T18:00:00.000000000Z,32.42,36.0014,41,19.0012,Clear or Partly cloudy
2011-07-31T19:00:00.000000000Z,29.6,34.0016,55,22.0028,Clear or Partly cloudy
2011-07-31T20:00:00.000000000Z,29.6,34.0016,55,22.0028,Clear or Partly cloudy
2011-07-31T21:00:00.000000000Z,28.66,32.9984,59,19.9995,Clear or Partly cloudy
2011-07-31T22:00:00.000000000Z,26.78,30.002,70,19.9995,Clear or Partly cloudy
2011-07-31T23:00:00.000000000Z,26.78,30.002,66,15.0013,Clear or Partly cloudy
2011-08-01T00:00:00.000000000Z,25.84,28.9988,70,15.0013,Clear or Partly cloudy
2011-08-01T01:00:00.000000000Z,25.84,30.002,74,12.998,Clear or Partly cloudy
2011-08-01T02:00:00.000000000Z,24.9,28.0022,74,7.0015,Clear or Partly cloudy
2011-08-01T03:00:00.000000000Z,24.9,28.0022,79,11.0014,Clear or Partly cloudy
2011-08-01T04:00:00.000000000Z,23.02,24.0026,83,8.9981,Clear or Partly cloudy
2011-08-01T05:00:00.000000000Z,23.02,24.0026,83,7.0015,Clear or Partly cloudy
2011-08-01T06:00:00.000000000Z,23.02,24.0026,83,6.0032,Clear or Partly cloudy
2011-08-01T07:00:00.000000000Z,26.78,28.9988,62,0.0,Clear or Partly cloudy
2011-08-01T08:00:00.000000000Z,29.6,32.0018,43,12.998,Clear or Partly cloudy
2011-08-01T09:00:00.000000000Z,30.54,32.9984,41,0.0,Clear or Partly cloudy
2011-08-01T10:00:00.000000000Z,32.42,34.0016,36,11.0014,Clear or Partly cloudy
2011-08-01T11:00:00.000000000Z,33.36,34.9982,32,11.0014,Clear or Partly cloudy
2011-08-01T12:00:00.000000000Z,34.3,36.998,33,16.9979,Clear or Partly cloudy
2011-08-01T13:00:00.000000000Z,34.3,36.998,31,19.9995,Clear or Partly cloudy
2011-08-01T14:00:00.000000000Z,35.24,38.0012,29,12.998,Clear or Partly cloudy
2011-08-01T15:00:00.000000000Z,34.3,36.0014,27,0.0,Clear or Partly cloudy
2011-08-01T16:00:00.000000000Z,34.3,36.0014,27,0.0,Clear or Partly cloudy
2011-08-01T17:00:00.000000000Z,27.72,28.9988,45,19.9995,Clear or Partly cloudy
2011-08-01T18:00:00.000000000Z,28.66,30.002,43,12.998,Clear or Partly cloudy
2011-08-01T19:00:00.000000000Z,26.78,28.0022,51,15.0013,Clear or Partly cloudy
2011-08-01T20:00:00.000000000Z,25.84,28.9988,62,15.0013,Clear or Partly cloudy
2011-08-01T21:00:00.000000000Z,24.9,26.999,70,16.9979,Clear or Partly cloudy
2011-08-01T22:00:00.000000000Z,24.9,26.999,70,6.0032,Clear or Partly cloudy
2011-08-01T23:00:00.000000000Z,23.96,26.0024,74,12.998,Clear or Partly cloudy
2011-08-02T00:00:00.000000000Z,23.02,24.9992,74,0.0,Clear or Partly cloudy
2011-08-02T01:00:00.000000000Z,23.02,24.9992,74,7.0015,Clear or Partly cloudy
2011-08-02T02:00:00.000000000Z,23.96,26.0024,69,0.0,Clear or Partly cloudy
2011-08-02T03:00:00.000000000Z,23.02,24.9992,74,12.998,Clear or Partly cloudy
2011-08-02T04:00:00.000000000Z,23.02,24.9992,74,7.0015,Clear or Partly cloudy
2011-08-02T05:00:00.000000000Z,23.02,24.9992,74,8.9981,Clear or Partly cloudy
2011-08-02T06:00:00.000000000Z,23.96,26.0024,69,7.0015,Clear or Partly cloudy
2011-08-02T07:00:00.000000000Z,25.84,28.0022,61,19.0012,Clear or Partly cloudy
2011-08-02T08:00:00.000000000Z,26.78,28.9988,57,19.0012,Clear or Partly cloudy
2011-08-02T09:00:00.000000000Z,28.66,30.002,46,19.9995,Clear or Partly cloudy
2011-08-02T10:00:00.000000000Z,30.54,32.0018,36,19.9995,Clear or Partly cloudy
2011-08-02T11:00:00.000000000Z,31.48,32.0018,32,27.9993,Clear or Partly cloudy
2011-08-02T12:00:00.000000000Z,32.42,32.9984,30,19.0012,Clear or Partly cloudy
2011-08-02T13:00:00.000000000Z,32.42,32.9984,30,15.0013,Clear or Partly cloudy
2011-08-02T14:00:00.000000000Z,34.3,34.9982,25,19.0012,Clear or Partly cloudy
2011-08-02T15:00:00.000000000Z,34.3,34.9982,25,19.0012,Clear or Partly cloudy
2011-08-02T16:00:00.000000000Z,34.3,34.9982,25,19.0012,Clear or Partly cloudy
2011-08-02T17:00:00.000000000Z,34.3,36.0014,27,8.9981,Mist or Cloudy
2011-08-02T18:00:00.000000000Z,32.42,34.0016,34,12.998,Mist or Cloudy
2011-08-02T19:00:00.000000000Z,32.42,34.0016,36,15.0013,Mist or Cloudy
2011-08-02T20:00:00.000000000Z,30.54,34.0016,46,16.9979,Mist or Cloudy
2011-08-02T21:00:00.000000000Z,29.6,32.9984,52,15.0013,Clear or Partly cloudy
2011-08-02T22:00:00.000000000Z,28.66,32.9984,59,11.0014,Mist or Cloudy
2011-08-02T23:00:00.000000000Z,29.6,32.9984,49,11.0014,Mist or Cloudy
2011-08-03T00:00:00.000000000Z,29.6,32.9984,49,11.0014,Mist or Cloudy
2011-08-03T01:00:00.000000000Z,28.66,30.9986,52,11.0014,Mist or Cloudy
2011-08-03T02:00:00.000000000Z,28.66,30.9986,49,11.0014,Mist or Cloudy
2011-08-03T03:00:00.000000000Z,27.72,30.002,55,6.0032,Mist or Cloudy
2011-08-03T04:00:00.000000000Z,27.72,30.002,52,11.0014,Mist or Cloudy
2011-08-03T05:00:00.000000000Z,27.72,30.002,55,6.0032,Mist or Cloudy
2011-08-03T06:00:00.000000000Z,25.84,28.9988,66,32.9975,"Light Rain or Snow, Thunderstorm"
2011-08-03T07:00:00.000000000Z,26.78,28.0022,51,15.0013,Mist or Cloudy
2011-08-03T08:00:00.000000000Z,26.78,28.0022,51,11.0014,Mist or Cloudy
2011-08-03T09:00:00.000000000Z,26.78,28.9988,55,12.998,Mist or Cloudy
2011-08-03T10:00:00.000000000Z,26.78,28.9988,57,6.0032,"Light Rain or Snow, Thunderstorm"
2011-08-03T11:00:00.000000000Z,26.78,28.9988,57,7.0015,Mist or Cloudy
2011-08-03T12:00:00.000000000Z,27.72,30.002,55,8.9981,"Light Rain or Snow, Thunderstorm"
2011-08-03T13:00:00.000000000Z,27.72,30.9986,57,15.0013,Mist or Cloudy
2011-08-03T14:00:00.000000000Z,27.72,30.9986,57,15.0013,Mist or Cloudy
2011-08-03T15:00:00.000000000Z,24.9,28.0022,79,8.9981,Mist or Cloudy
2011-08-03T16:00:00.000000000Z,23.96,26.0024,79,0.0,"Light Rain or Snow, Thunderstorm"
2011-08-03T17:00:00.000000000Z,24.9,28.0022,79,0.0,Mist or Cloudy
2011-08-03T18:00:00.000000000Z,24.9,28.0022,84,0.0,"Light Rain or Snow, Thunderstorm"
2011-08-03T19:00:00.000000000Z,24.9,28.0022,84,0.0,"Light Rain or Snow, Thunderstorm"
2011-08-03T20:00:00.000000000Z,24.9,28.0022,84,7.0015,"Light Rain or Snow, Thunderstorm"
2011-08-03T21:00:00.000000000Z,23.96,26.0024,89,8.9981,Mist or Cloudy
2011-08-03T22:00:00.000000000Z,23.96,26.0024,89,7.0015,"Light Rain or Snow, Thunderstorm"
2011-08-03T23:00:00.000000000Z,23.96,26.0024,89,6.0032,Mist or Cloudy
2011-08-04T00:00:00.000000000Z,23.96,26.0024,89,6.0032,Mist or Cloudy
2011-08-04T01:00:00.000000000Z,23.02,22.9994,94,6.0032,Mist or Cloudy
2011-08-04T02:00:00.000000000Z,23.02,22.9994,94,6.0032,Mist or Cloudy
2011-08-04T03:00:00.000000000Z,23.02,22.9994,94,6.0032,"Light Rain or Snow, Thunderstorm"
2011-08-04T04:00:00.000000000Z,23.96,26.0024,89,0.0,Mist or Cloudy
2011-08-04T05:00:00.000000000Z,23.96,26.0024,89,0.0,Mist or Cloudy
2011-08-04T06:00:00.000000000Z,23.96,26.0024,89,19.9995,Mist or Cloudy
2011-08-04T07:00:00.000000000Z,23.96,26.0024,89,19.9995,Mist or Cloudy
2011-08-04T08:00:00.000000000Z,24.9,26.999,82,23.9994,Mist or Cloudy
2011-08-04T09:00:00.000000000Z,25.84,30.002,74,22.0028,Clear or Partly cloudy
2011-08-04T10:00:00.000000000Z,25.84,28.0022,71,19.9995,Clear or Partly cloudy
2011-08-04T11:00:00.000000000Z,26.78,30.002,66,15.0013,Mist or Cloudy
2011-08-04T12:00:00.000000000Z,27.72,30.9986,62,15.0013,Mist or Cloudy
2011-08-04T13:00:00.000000000Z,27.72,30.9986,57,0.0,Clear or Partly cloudy
2011-08-04T14:00:00.000000000Z,29.6,34.0016,55,11.0014,Clear or Partly cloudy
2011-08-04T15:00:00.000000000Z,29.6,34.0016,55,16.9979,Clear or Partly cloudy
2011-08-04T16:00:00.000000000Z,27.72,30.9986,62,22.0028,Clear or Partly cloudy
2011-08-04T17:00:00.000000000Z,27.72,30.9986,62,22.0028,Clear or Partly cloudy
2011-08-04T18:00:00.000000000Z,24.9,28.0022,74,19.9995,Clear or Partly cloudy
2011-08-04T19:00:00.000000000Z,24.9,28.0022,74,19.0012,Clear or Partly cloudy
2011-08-04T20:00:00.000000000Z,24.9,28.0022,74,12.998,Mist or Cloudy
2011-08-04T21:00:00.000000000Z,24.9,28.0022,74,12.998,Mist or Cloudy
2011-08-04T22:00:00.000000000Z,23.96,26.0024,74,12.998,Clear or Partly cloudy
2011-08-04T23:00:00.000000000Z,23.02,24.9992,74,7.0015,Clear or Partly cloudy
2011-08-05T00:00:00.000000000Z,23.02,24.9992,74,7.0015,Clear or Partly cloudy
2011-08-05T01:00:00.000000000Z,22.08,22.9994,78,6.0032,Clear or Partly cloudy
2011-08-05T02:00:00.000000000Z,23.02,24.9992,69,0.0,Clear or Partly cloudy
2011-08-05T03:00:00.000000000Z,22.08,22.9994,78,6.0032,Clear or Partly cloudy
2011-08-05T04:00:00.000000000Z,22.08,22.9994,78,8.9981,Clear or Partly cloudy
2011-08-05T05:00:00.000000000Z,22.08,22.9994,78,6.0032,Clear or Partly cloudy
2011-08-05T06:00:00.000000000Z,22.08,22.9994,78,8.9981,Clear or Partly cloudy
2011-08-05T07:00:00.000000000Z,23.02,24.0026,78,8.9981,Clear or Partly cloudy
2011-08-05T08:00:00.000000000Z,24.9,26.999,65,15.0013,Clear or Partly cloudy
2011-08-05T09:00:00.000000000Z,25.84,28.0022,57,7.0015,Clear or Partly cloudy
2011-08-05T10:00:00.000000000Z,26.78,28.9988,55,8.9981,Clear or Partly cloudy
2011-08-05T11:00:00.000000000Z,27.72,30.002,52,16.9979,Mist or Cloudy
2011-08-05T12:00:00.000000000Z,27.72,30.002,52,16.9979,Clear or Partly cloudy
2011-08-05T13:00:00.000000000Z,28.66,30.9986,52,16.9979,Clear or Partly cloudy
2011-08-05T14:00:00.000000000Z,28.66,30.9986,52,16.9979,Mist or Cloudy
2011-08-05T15:00:00.000000000Z,27.72,30.002,55,16.9979,Clear or Partly cloudy
2011-08-05T16:00:00.000000000Z,29.6,32.9984,49,16.9979,Clear or Partly cloudy
2011-08-05T17:00:00.000000000Z,28.66,30.9986,49,19.9995,Clear or Partly cloudy
2011-08-05T18:00:00.000000000Z,27.72,30.002,52,16.9979,Clear or Partly cloudy
2011-08-05T19:00:00.000000000Z,26.78,28.9988,55,16.9979,Clear or Partly cloudy
2011-08-05T20:00:00.000000000Z,25.84,28.0022,57,15.0013,Clear or Partly cloudy
2011-08-05T21:00:00.000000000Z,24.9,26.999,65,12.998,Clear or Partly cloudy
2011-08-05T22:00:00.000000000Z,24.9,26.999,65,15.0013,Clear or Partly cloudy
2011-08-05T23:00:00.000000000Z,23.96,26.0024,69,15.0013,Clear or Partly cloudy
2011-08-06T00:00:00.000000000Z,23.02,24.0026,78,12.998,Clear or Partly cloudy
2011-08-06T01:00:00.000000000Z,23.02,24.0026,78,11.0014,Clear or Partly cloudy
2011-08-06T02:00:00.000000000Z,23.02,24.0026,78,15.0013,Clear or Partly cloudy
2011-08-06T03:00:00.000000000Z,23.02,24.0026,78,11.0014,Mist or Cloudy
2011-08-06T04:00:00.000000000Z,23.02,24.0026,83,11.0014,Mist or Cloudy
2011-08-06T05:00:00.000000000Z,22.08,22.0028,89,6.0032,Clear or Partly cloudy
2011-08-06T06:00:00.000000000Z,22.08,22.0028,89,7.0015,Clear or Partly cloudy
2011-08-06T07:00:00.000000000Z,23.96,26.0024,83,11.0014,Clear or Partly cloudy
2011-08-06T08:00:00.000000000Z,23.96,26.0024,83,11.0014,Clear or Partly cloudy
2011-08-06T09:00:00.000000000Z,26.78,30.002,70,15.0013,Clear or Partly cloudy
2011-08-06T10:00:00.000000000Z,26.78,30.002,70,19.0012,Mist or Cloudy
2011-08-06T11:00:00.000000000Z,28.66,32.9984,62,15.0013,Clear or Partly cloudy
2011-08-06T12:00:00.000000000Z,29.6,34.0016,55,15.0013,Clear or Partly cloudy
2011-08-06T13:00:00.000000000Z,29.6,34.9982,59,22.0028,Mist or Cloudy
2011-08-06T14:00:00.000000000Z,30.54,34.9982,52,16.9979,Clear or Partly cloudy
2011-08-06T15:00:00.000000000Z,31.48,36.998,53,16.9979,Mist or Cloudy
2011-08-06T16:00:00.000000000Z,26.78,30.9986,79,11.0014,"Light Rain or Snow, Thunderstorm"
2011-08-06T17:00:00.000000000Z,26.78,30.9986,79,11.0014,"Light Rain or Snow, Thunderstorm"
2011-08-06T18:00:00.000000000Z,25.84,30.002,79,30.0026,Mist or Cloudy
2011-08-06T19:00:00.000000000Z,25.84,30.9986,84,16.9979,"Light Rain or Snow, Thunderstorm"
2011-08-06T20:00:00.000000000Z,25.84,30.002,79,19.0012,"Light Rain or Snow, Thunderstorm"
2011-08-06T21:00:00.000000000Z,24.9,28.0022,84,22.0028,Mist or Cloudy
2011-08-06T22:00:00.000000000Z,24.9,28.0022,84,22.0028,Mist or Cloudy
2011-08-06T23:00:00.000000000Z,24.9,28.0022,84,19.0012,"Light Rain or Snow, Thunderstorm"
2011-08-07T00:00:00.000000000Z,24.9,28.0022,84,19.0012,Mist or Cloudy
2011-08-07T01:00:00.000000000Z,24.9,28.0022,84,16.9979,Mist or Cloudy
